model,source,source_sha256,row,site,layer,group,m,k,s_meas,s_hadamard,f,s_pred,relative_error,seed_count,seed_ci90_low,seed_ci90_high,observations,scope
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g64_m1,qkv,0,64,1,0,0.040970253944396975,0.040970253944396975,0.010552121326327324,0.04075351912987393,-0.005290052993500733,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g128_m1,down,20,128,1,0,0.023138185342152912,0.023138185342152912,0.004801211878657341,0.02308257284483421,-0.0024034943318303062,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m1,down,20,256,1,0,0.02524462342262268,0.02524462342262268,0.0024347035214304924,0.02521387310746895,-0.0012180936367691066,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m2,down,20,256,2,0,0.025127196311950685,0.02524462342262268,0.004801211878657341,0.025183948113317218,0.002258580729101929,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m3,down,20,256,3,0,0.025083619356155395,0.02524462342262268,0.005798876751214266,0.025171321771377732,0.0034964019337510774,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g64_m1,down,20,64,1,224,0.015841389695803326,0.020941404501597087,0.296723872423172,0.017561788538574798,0.1086015100826184,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m1,down,20,128,1,112,0.0183026115099589,0.023138185342152912,0.24368923902511597,0.02012238413487131,0.09942693827720837,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m1,down,20,256,1,56,0.020879467328389485,0.02524462342262268,0.19483883678913116,0.022652195750621735,0.08490295247244642,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m2,down,20,256,2,112,0.020259304841359457,0.02524462342262268,0.24368923902511597,0.02195427179523654,0.0836636284980915,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3,down,20,256,3,168,0.01990460753440857,0.02524462342262268,0.2748822867870331,0.021496767224198143,0.07998950429126761,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2,down,20,128,2,224,0.01779241959253947,0.023138185342152912,0.296723872423172,0.019404043225192964,0.09057922809606313,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2_c32,down,20,128,2,224,0.01779241959253947,0.023138185342152912,0.296723872423172,0.019404043225192964,0.09057922809606313,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3_c32,down,20,256,3,168,0.01990460753440857,0.02524462342262268,0.2748822867870331,0.021496767224198143,0.07998950429126761,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g64_m1,down,24,64,1,0,0.02434799075126648,0.02434799075126648,0.0029388233087956905,0.024312187205466722,-0.0014704928289778758,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g128_m1,down,24,128,1,0,0.02690133253733317,0.02690133253733317,0.0016641693655401468,0.026878939030056205,-0.0008324311535827711,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m1,down,24,256,1,0,0.02925626834233602,0.02925626834233602,0.000822494039312005,0.02924423431418585,-0.00041133161650546514,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m2,down,24,256,2,0,0.029205008347829183,0.02925626834233602,0.0016641693655401468,0.029231914513130283,0.0009212859993275534,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m3,down,24,256,3,0,0.029148320357004803,0.02925626834233602,0.002310565672814846,0.02922244953121941,0.0025431713836915055,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g64_m1,down,24,64,1,224,0.01810149153073629,0.02434799075126648,0.3026779294013977,0.0203319874819659,0.12322166642689276,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m1,down,24,128,1,112,0.020823991298675536,0.02690133253733317,0.2481698989868164,0.023325644252869135,0.12013321165538095,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m1,down,24,256,1,56,0.023904407024383546,0.02925626834233602,0.19707061350345612,0.026215467522148386,0.09667926484883965,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m2,down,24,256,2,112,0.023051750659942628,0.02925626834233602,0.2481698989868164,0.025367565215319937,0.1004615479986748,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3,down,24,256,3,168,0.02271548310915629,0.02925626834233602,0.2801879942417145,0.024821525760951632,0.09271397142094796,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2,down,24,128,2,224,0.02032723029454549,0.02690133253733317,0.3026779294013977,0.02246417628398391,0.10512725828721678,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2_c32,down,24,128,2,224,0.02032723029454549,0.02690133253733317,0.3026779294013977,0.02246417628398391,0.10512725828721678,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3_c32,down,24,256,3,168,0.02271548310915629,0.02925626834233602,0.2801879942417145,0.024821525760951632,0.09271397142094796,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g64_m1,down,28,64,1,0,0.035458727677663164,0.035458727677663164,0.006626979447901249,0.035341040245727,-0.0033189975964733093,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g128_m1,down,28,128,1,0,0.03920880953470866,0.03920880953470866,0.0031979642808437347,0.0391460651447664,-0.0016002625605531992,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m1,down,28,256,1,0,0.04268581867218017,0.04268581867218017,0.0007479397463612258,0.042669852475988104,-0.00037403982607634654,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m2,down,28,256,2,0,0.04258469343185425,0.04268581867218017,0.0031979645136743784,0.04261751014971527,0.0007706223813385019,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,hadamard_g256_m3,down,28,256,3,0,0.04249827861785889,0.04268581867218017,0.005290269386023283,0.04257275920526493,0.0017525553934964215,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g64_m1,down,28,64,1,224,0.023579504092534384,0.035458727677663164,0.40994298458099365,0.027237681511660835,0.1551422542548163,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m1,down,28,128,1,112,0.027271268765131633,0.03920880953470866,0.3601597249507904,0.03136313324278976,0.15004305494175926,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m1,down,28,256,1,56,0.030915309985478718,0.04268581867218017,0.31402587890625,0.03535391237141028,0.1435729542422969,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m2,down,28,256,2,112,0.030178775389989216,0.04268581867218017,0.3601597249507904,0.03414439342791176,0.1314042066543893,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3,down,28,256,3,168,0.02962369124094645,0.04268581867218017,0.38949596881866455,0.0333524608578568,0.1258712017547756,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2,down,28,128,2,224,0.026475807030995686,0.03920880953470866,0.40994298458099365,0.030118313219414043,0.1375786650867342,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g128_m2_c32,down,28,128,2,224,0.026475807030995686,0.03920880953470866,0.40994298458099365,0.030118313219414043,0.1375786650867342,1,,,4096,historical logged diagnostic; no invented seed replication
llama31_8b,results/llama31_8b/e20_range_vs_config.csv,54dd7100ecccd36161e334672edaed8a027ef1ad10861c229c25b229c662f09c,nar_g256_m3_c32,down,28,256,3,168,0.02962369124094645,0.04268581867218017,0.38949596881866455,0.0333524608578568,0.1258712017547756,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g64_m1,qkv,0,64,1,0,0.0403216282526652,0.0403216282526652,0.003406270407140255,0.040252896488452095,-0.001704588013718466,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g128_m1,qkv,0,128,1,0,0.044492697715759276,0.044492697715759276,0.0017012041062116623,0.044454836026264336,-0.0008509641230751867,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m1,qkv,0,256,1,0,0.048349277178446455,0.048349277178446455,0.0013825915521010756,0.04831584196655017,-0.0006915348862999879,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m2,qkv,0,256,2,0,0.04833579858144124,0.048349277178446455,0.0017012041062116623,0.04830813367819098,-0.0005723481159342015,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m3,qkv,0,256,3,0,0.048296205202738446,0.048349277178446455,0.0023914563935250044,0.048291429978965586,-9.887368485400426e-05,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g64_m1,qkv,0,64,1,48,0.017443525791168212,0.0403216282526652,0.6714017987251282,0.02311376280525,0.3250625522595135,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m1,qkv,0,128,1,24,0.021324018637339275,0.044492697715759276,0.5855838656425476,0.028642245752510034,0.3431917425900307,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m1,qkv,0,256,1,12,0.026333757241566978,0.048349277178446455,0.48895418643951416,0.03456367423565579,0.312523462512146,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m2,qkv,0,256,2,24,0.023327334721883138,0.048349277178446455,0.5855838656425476,0.03112492498765212,0.3342683747944056,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3,qkv,0,256,3,36,0.022039647897084555,0.048349277178446455,0.637246310710907,0.029120304020743618,0.32126902193368095,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2,qkv,0,128,2,48,0.01937320629755656,0.044492697715759276,0.6714017987251282,0.025504765212445834,0.3164968576039277,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2_c32,qkv,0,128,2,48,0.01937320629755656,0.044492697715759276,0.6714017987251282,0.025504765212445834,0.3164968576039277,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3_c32,qkv,0,256,3,36,0.022039647897084555,0.048349277178446455,0.637246310710907,0.029120304020743618,0.32126902193368095,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g64_m1,qkv,4,64,1,0,0.10670159657796224,0.10670159657796224,0.0025488389655947685,0.10656552722440049,-0.0012752325918790903,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g128_m1,qkv,4,128,1,0,0.11801439921061198,0.11801439921061198,0.0009497317369095981,0.11795834488813686,-0.00047497867082371605,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m1,qkv,4,256,1,0,0.12848820686340331,0.12848820686340331,0.00037357109249569476,0.1284642048816769,-0.00018680299392717626,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m2,qkv,4,256,2,0,0.12833536465962728,0.12848820686340331,0.000949731795117259,0.12842717770194956,0.0007154149798521121,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m3,qkv,4,256,3,0,0.1281173308690389,0.12848820686340331,0.0020697901491075754,0.1283551661737461,0.001856386665987525,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g64_m1,qkv,4,64,1,48,0.07347286542256673,0.10670159657796224,0.4815629720687866,0.07682789319504232,0.04566349431425766,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m1,qkv,4,128,1,24,0.08496314684549967,0.11801439921061198,0.4108272194862366,0.09058501009023587,0.06616825592582172,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m1,qkv,4,256,1,12,0.09581646919250489,0.12848820686340331,0.3474588096141815,0.10379280137033758,0.08324594138203366,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m2,qkv,4,256,2,24,0.09248045285542807,0.12848820686340331,0.4108272194862366,0.09862445255028762,0.06643565753796954,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3,qkv,4,256,3,36,0.09015661875406901,0.12848820686340331,0.4520360231399536,0.09511286697451389,0.05497375887581401,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2,qkv,4,128,2,48,0.08112454414367676,0.11801439921061198,0.4815629720687866,0.08497340198096537,0.04744381466689091,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2_c32,qkv,4,128,2,48,0.08112454414367676,0.11801439921061198,0.4815629720687866,0.08497340198096537,0.04744381466689091,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3_c32,qkv,4,256,3,36,0.09015661875406901,0.12848820686340331,0.4520360231399536,0.09511286697451389,0.05497375887581401,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g64_m1,qkv,8,64,1,0,0.1273531436920166,0.1273531436920166,0.0022967299446463585,0.1272068117331385,-0.001149025101665303,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g128_m1,qkv,8,128,1,0,0.1408023516337077,0.1408023516337077,0.0009761903202161193,0.14073360990699518,-0.00048821433672738604,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m1,qkv,8,256,1,0,0.15322453180948895,0.15322453180948895,0.0004698594275396317,0.15318853058471285,-0.00023495731624004125,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m2,qkv,8,256,2,0,0.15302403767903647,0.15322453180948895,0.0009761903202161193,0.1531497253963212,0.0008213593053162746,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m3,qkv,8,256,3,0,0.15277504920959473,0.15322453180948895,0.0019968044944107533,0.1530714756486159,0.0019402804355474073,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g64_m1,qkv,8,64,1,48,0.09192876021067302,0.1273531436920166,0.46307724714279175,0.09331803258252015,0.015112488938862438,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m1,qkv,8,128,1,24,0.10606497128804525,0.1408023516337077,0.394235759973526,0.109587677847352,0.033212723451741546,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m1,qkv,8,256,1,12,0.11991170247395834,0.15322453180948895,0.3242967426776886,0.12595235996076445,0.05037587960289352,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m2,qkv,8,256,2,24,0.11536562442779541,0.15322453180948895,0.3942357301712036,0.11925597014875039,0.033721879808225316,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3,qkv,8,256,3,36,0.11233115990956624,0.15322453180948895,0.4355532228946686,0.11511708976509127,0.024801042362314105,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2,qkv,8,128,2,48,0.10148110389709472,0.1408023516337077,0.46307724714279175,0.10317294144874309,0.016671453962147947,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g128_m2_c32,qkv,8,128,2,48,0.10148110389709472,0.1408023516337077,0.46307724714279175,0.10317294144874309,0.016671453962147947,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g256_m3_c32,qkv,8,256,3,36,0.11233115990956624,0.15322453180948895,0.4355532228946686,0.11511708976509127,0.024801042362314105,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g64_m1,qkv,12,64,1,0,0.1419403870900472,0.1419403870900472,0.004008430056273937,0.14165562238174698,-0.002006227502532889,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g128_m1,qkv,12,128,1,0,0.15710687637329102,0.15710687637329102,0.0009607321699149907,0.15703138942312556,-0.0004804815162011138,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m1,qkv,12,256,1,0,0.1708741029103597,0.1708741029103597,0.0005577189149335027,0.17082644640506667,-0.00027889834961145163,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m2,qkv,12,256,2,0,0.17066446940104166,0.1708741029103597,0.0009607321699149907,0.17079200106231382,0.0007472654485127635,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,hadamard_g256_m3,qkv,12,256,3,0,0.17029396692911783,0.1708741029103597,0.003748716553673148,0.1705535228982772,0.0015241642075752137,1,,,4096,historical logged diagnostic; no invented seed replication
llama32_3b,results/llama32_3b/e20_range_vs_config.csv,a2cce8b11ebc330e39d4fce43cd693ae473e242d2956bbcb8171dd04fbbd8a2b,nar_g64_m1,qkv,12,64,1,48,0.10180433591206868,0.1419403870900472,0.4939005970954895,0.10097733340795782,-0.008123450702779136,1,,,4096,historical logged diagnostic; no invented seed replication
